URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eNaQSm5vesdSCzQFzLdhf7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-eNaQSm5vesdSCzQFzLdhf7.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಮಾಡು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಪೇ ನಂಬರ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dcrSQmGorc6osZwGtknKYE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-dcrSQmGorc6osZwGtknKYE.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gTVMSXESiK7mWscCuw2PRP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-gTVMSXESiK7mWscCuw2PRP.wav,ಸಮತೋಲನ ಪರಿಶೀಲನೆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UpYpyfD996PA645BpZg6PU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-UpYpyfD996PA645BpZg6PU.wav,ನಾನು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WYr8GtduJPq4EzkRjSeFjY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-WYr8GtduJPq4EzkRjSeFjY.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PoCfhfZJYz7GDoVbYpMvZH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-PoCfhfZJYz7GDoVbYpMvZH.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೇಡ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZMHWMgyPo5z4GPg8Kof6SW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-ZMHWMgyPo5z4GPg8Kof6SW.wav,ನಾನ ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-axrodDmWmdufoDaBYwLzbo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-axrodDmWmdufoDaBYwLzbo.wav,ರಾಂಗ್ ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3rqFiNUtcNmU5aUUFG6qPT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/3rqFiNUtcNmU5aUUFG6qPT.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RH5PdTL7mQTksnqRMsydHi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/RH5PdTL7mQTksnqRMsydHi.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nqQLv8AxEPQkAdbWB7wjPk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/nqQLv8AxEPQkAdbWB7wjPk.wav,ಮಣಿ ಚೆಕ್,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jyg3HKX6MdSHp9Fyz56Dad.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Jyg3HKX6MdSHp9Fyz56Dad.wav,ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VxBEyNoJwGPHpACfTSB6jC.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/VxBEyNoJwGPHpACfTSB6jC.wav,ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3zctJ5ZcJZHoZ7wzEmXLze.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/3zctJ5ZcJZHoZ7wzEmXLze.wav,ಹಣ ಚೇಂಜ್ ಮಾಡದಕ್ಕೆ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NhoWZ9PANrzwaWd6wb6mRh.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/NhoWZ9PANrzwaWd6wb6mRh.wav,ಹಣ ಚೇಂಜ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/khPvF6cd2cceuZ866CHkbh.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/khPvF6cd2cceuZ866CHkbh.wav,ಬೆಲೆ ಹೆಂಚ್ ಹೆಂಗೆ ಮಾಡಬೇಕು,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dSaHHKJLFcsRVMH2FcACQf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/dSaHHKJLFcsRVMH2FcACQf.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fWu5hCugHTp5DgnPZVpmDg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/fWu5hCugHTp5DgnPZVpmDg.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/A6dJKrXfBZqBodzjDVsaKD.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/A6dJKrXfBZqBodzjDVsaKD.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6Z7kocq7PDugaeAqHqHxJS.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/6Z7kocq7PDugaeAqHqHxJS.wav,ಸೆವೆನ್ ಟೂ ಫೈವ್ ನೈನ್ ಥ್ರೀ ಡಬಲ್ ನೈನ್ ಒನ್ ಡಬಲ್ ಫೋರ್,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WYKX5JgFbpBMzgu3aeasbx.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/WYKX5JgFbpBMzgu3aeasbx.wav,ಹಣ ಚೇಂಜ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3upNuhqdFsXmUZwjty5v8U.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/3upNuhqdFsXmUZwjty5v8U.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RKrie7yksDXPZ8WqgSL2hC.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/RKrie7yksDXPZ8WqgSL2hC.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nPuxGCQsSoGCvw5pZTxTwA.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/nPuxGCQsSoGCvw5pZTxTwA.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K3H37ZQhGgTPZ8jbbp3N7f.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/K3H37ZQhGgTPZ8jbbp3N7f.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kxyziXyEdC42Qpc2Y6xGD4.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kxyziXyEdC42Qpc2Y6xGD4.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mQs8LnJ5NL3BEsAMD3pdXd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/mQs8LnJ5NL3BEsAMD3pdXd.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n5fvkAcRj3tAN2guTib9BU.wav,unknown,['mobile_number-9929493947'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/n5fvkAcRj3tAN2guTib9BU.wav,ಒಂಬತ್ತು ಒಂಬತ್ತು ಎರಡು ಒಂಬತ್ತು ನಾಲ್ಕು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ನಾಲ್ಕು ೀರು,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L8bLFVu7LF4o5p9MMtzAXx.wav,unknown,['mobile_number-9929493940'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/L8bLFVu7LF4o5p9MMtzAXx.wav,ಒಂಬತ್ತು ಒಂಬತ್ತು ಎರಡು ಒಂಬತ್ತು ನಾಲ್ಕು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ನಾಲ್ಕು ಶೂನ್ಯ,inform,['mobile_number-9929493940']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XT6RspqE58wjyJRzoAjA6k.wav,unknown,['mobile_number-9929493940'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/XT6RspqE58wjyJRzoAjA6k.wav,ಒಂಬತ್ತು ಒಂಬತ್ತು ಎರಡು ಒಂಬತ್ತು ನಾಲ್ಕು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ನಾಲ್ಕು ಸೊನ್ನೆ,inform,['mobile_number-9929493940']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QjHiVVquNQFNK6UnDexQvq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/QjHiVVquNQFNK6UnDexQvq.wav,ಹಣ ಚೆಕ್ ಮಾಡ ಬುಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KcKqSx6c3GSt9QfpxLLZEX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/KcKqSx6c3GSt9QfpxLLZEX.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8h7Jm9rSEWxNMAQ7Gu4Tu3.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/8h7Jm9rSEWxNMAQ7Gu4Tu3.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GnP77fK33j2sMEAuDRnYWk.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GnP77fK33j2sMEAuDRnYWk.wav,ಯೆಸ್ ಕನೆಕ್ಷನ್,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8chrxSFm48pp5P75qq5wQh.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/8chrxSFm48pp5P75qq5wQh.wav,ಗ್ಯಾಸ್,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CLpVaPA2wcT2Dz4WAnTqUY.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/CLpVaPA2wcT2Dz4WAnTqUY.wav,ಗ್ಯಾಸ್ ಕನೆಕ್ಷನ್,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NtrYimAAchvxtkWhhcCRLM.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/NtrYimAAchvxtkWhhcCRLM.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7ZwJ4oDCGCCbkPHTWUUyWn.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/7ZwJ4oDCGCCbkPHTWUUyWn.wav,ಹ ಸ್ಟೇಟ್ ಸರ್,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bv47GKPZaQCEyubVrk2Dwz.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/bv47GKPZaQCEyubVrk2Dwz.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಮ್ಯಾಮ್ ನಾರ್ಮಲ ಇದರ್ ರೂ ಪೇ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/U39qcVaRzd8fdRPeVZk256.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/U39qcVaRzd8fdRPeVZk256.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/F7NBwke9Ve4kPAajrC6H6H.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/F7NBwke9Ve4kPAajrC6H6H.wav,ಪೇ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/27e9fuyg5UJxe485miXuah.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/27e9fuyg5UJxe485miXuah.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J7go6EKqPasKyjEJMbaeJd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/J7go6EKqPasKyjEJMbaeJd.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kVhyyxSFP93bAm8ZLbNpr6.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kVhyyxSFP93bAm8ZLbNpr6.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡೋಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/96Sk25fFPi2xPqBoYeLqWv.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/96Sk25fFPi2xPqBoYeLqWv.wav,ಫಾಸ್ಟ ಟೆಕ್,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fyAVCRN2Nb9aj4NmhcG6yz.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/fyAVCRN2Nb9aj4NmhcG6yz.wav,ಫಾಸ್ಟ್ಯಾಗ್,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EefZAUjqSiEAvnphcayTje.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/EefZAUjqSiEAvnphcayTje.wav,ಹಾನಾ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NDjdHSR7tFkzkFBR3NCz6h.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/NDjdHSR7tFkzkFBR3NCz6h.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RN2QdnM5K2anacQ2NURPAH.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/RN2QdnM5K2anacQ2NURPAH.wav,ಹಾಂ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jURFuSzzV3w97CXA4XnjMQ.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/jURFuSzzV3w97CXA4XnjMQ.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tiw6FnJHwSMFdSdSjcFUiv.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Tiw6FnJHwSMFdSdSjcFUiv.wav,ನಾನು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mYB8tDeAVgyXGWRihtXcFY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/mYB8tDeAVgyXGWRihtXcFY.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fk3MY5WihfbDc5BbgAQ3Vq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/fk3MY5WihfbDc5BbgAQ3Vq.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XFhgVvqznfJX7xr3UtunHN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/XFhgVvqznfJX7xr3UtunHN.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಬೇಡ ಮಾಕು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು ಗಾನ್ ಟು ರಾಂಗ್ ಐ ಡ ಆರ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4GM7Q5emQcsdgpWVRkPUuB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/4GM7Q5emQcsdgpWVRkPUuB.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GNFr8C2cc9PUwEk9eP7DKR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GNFr8C2cc9PUwEk9eP7DKR.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮತ್ತು ಬೆಗಾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6vNWwGruKYPH4sA3ni39iA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/6vNWwGruKYPH4sA3ni39iA.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಡೌಟ್ ಮಬೇಕು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VYjqHiaQCdTB8YDpSVCk3M.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/VYjqHiaQCdTB8YDpSVCk3M.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮದ ಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kqerd7ueqfph9CpibxwqZr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Kqerd7ueqfph9CpibxwqZr.wav,ಹಾಂ ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡು ಬಿಗೋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N4ovo9BUyrNYiSkE6uwafR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/N4ovo9BUyrNYiSkE6uwafR.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/C7TGrF9eAhNHwWEXy6w6bP.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/C7TGrF9eAhNHwWEXy6w6bP.wav,ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/j5Bt4TDtsEPLwjK6tSeDE6.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/j5Bt4TDtsEPLwjK6tSeDE6.wav,ದಿಲ್ಲಿ ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಪೇ ಆರ್ ಹಸನ್,p2p_transfer,[]
