URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECGNPjD3w2ECyB4qM5YJZD.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/ECGNPjD3w2ECyB4qM5YJZD.wav,मला बैलेंस चेक करायचे आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jp79J8idSH6pkCSwJbNraV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Jp79J8idSH6pkCSwJbNraV.wav,बॅलेन्स चेक करायचे आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f2awQ5pik5FCdhqV2HSDDH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/f2awQ5pik5FCdhqV2HSDDH.wav,मला माझ्या खात्याचा बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6xPBc7M5z8vaEBnCykdUe8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/6xPBc7M5z8vaEBnCykdUe8.wav,मला माझ्या खात्याचा तपशील चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8uC4rt76oJMjaCWtnw4exT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/8uC4rt76oJMjaCWtnw4exT.wav,मला माझ्या अकाउंटचा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JNu4MJd45aXZFqXH26fyWg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/JNu4MJd45aXZFqXH26fyWg.wav,मला माझ्या खात्यावरील बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FAkzkcUiPdvh2GwCxBFjn4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FAkzkcUiPdvh2GwCxBFjn4.wav,मला माझ्या अकाउंट चा बॅलेन्स चेक करायचा आहे आर बी,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RKDYyNi3L2WvNZKVksE7tU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/RKDYyNi3L2WvNZKVksE7tU.wav,मला माझ्या खात्याचा तपशील चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NRknYQq26mCCqSjBuYgsST.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/NRknYQq26mCCqSjBuYgsST.wav,मला माझ्या एकाउनट वरील बॅलेन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G5D65A7sgbTKmb8Y6sW7kJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/G5D65A7sgbTKmb8Y6sW7kJ.wav,मला माझ्या अकाउंट वरील बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W3aoJvmZ5yXVfofkWY7Jbg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/W3aoJvmZ5yXVfofkWY7Jbg.wav,मला माझ्या खाते च तपशील चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AyC5564fZSki8gkJLZoZvA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AyC5564fZSki8gkJLZoZvA.wav,मला माझ्या अकाउंटचा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SV2WekTi9X7dMFprwD4bH6.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/SV2WekTi9X7dMFprwD4bH6.wav,मला माझ्या अकाउंट चा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ne4iwSYPfzyC3jMBWKpV2h.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Ne4iwSYPfzyC3jMBWKpV2h.wav,मला माझ्या अकाउंट चं बॅलन्स चेक करायचं आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HayVtAhmk4dBHcoqXEVKCb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/HayVtAhmk4dBHcoqXEVKCb.wav,मला माझ्या खात्याचा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cUDYoPRYgcXedC9L2sR9ep.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/cUDYoPRYgcXedC9L2sR9ep.wav,माझं अं खात्यामधील बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,['vehicle_number-ml39gj1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-ML39GJ1234.wav,एम एल थर्टी नाइन जी जे ट्वेल्व थर्टी फोर,inform,['vehicle_number-ML39GJ1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/82eQrrUfrXyveXda2FMDSh.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/82eQrrUfrXyveXda2FMDSh.wav,जे खाते के चेक के,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fXrvkApsxCBDFuxCqFKDHg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/fXrvkApsxCBDFuxCqFKDHg.wav,माझ्या खात्यामधील बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WQg5J87NJdEsDaFcZmyBiH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/WQg5J87NJdEsDaFcZmyBiH.wav,माझ्या बैंक खाते मधील बॅलेन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oMqwp2AstzhhJtT9KUcrok.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/oMqwp2AstzhhJtT9KUcrok.wav,पैसे ट्रांसएर कराव,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oMqwp2AstzhhJtT9KUcrok.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/oMqwp2AstzhhJtT9KUcrok.wav,पैसे ट्रांसएर कराव,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kp3DQ5YXyxePD2mgxZ7fQC.wav,unknown,['mobile_number-7045947687'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kp3DQ5YXyxePD2mgxZ7fQC.wav,सेवन झीरो फोर फाइव नाइन फोर सेवन सिक्स एट सेवन,inform,['mobile_number-7045947687']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kp3DQ5YXyxePD2mgxZ7fQC.wav,unknown,['mobile_number-7045947687'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kp3DQ5YXyxePD2mgxZ7fQC.wav,सेवन झीरो फोर फाइव नाइन फोर सेवन सिक्स एट सेवन,inform,['mobile_number-7045947687']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7zLSW8vsvdD53JwCY2p5vr.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7zLSW8vsvdD53JwCY2p5vr.wav,माझ्या बँक ऑफ बडोदाच्या खात्यामधील शिल्लक रक्कम सांगा,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6kxCrzTVkV3hLFc9PvHK4g.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/6kxCrzTVkV3hLFc9PvHK4g.wav,ए काउंट पाच,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Xu8Wk5U54qN4mEZkLsQ7WP.wav,balance_check,['bank_name-icici'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Xu8Wk5U54qN4mEZkLsQ7WP.wav,माझ्या ए सी बैंक एन मधील ए बैंक,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QceFqgZGMBKMhZvVfPRDSa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/QceFqgZGMBKMhZvVfPRDSa.wav,बॅलन्स इन्क्वायरी,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aZKYdeiBvRRYNrKP5nMCFY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/aZKYdeiBvRRYNrKP5nMCFY.wav,माझ्या बैंक खात्यातील शिल्लक तपासा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/M57YFwiJXPHCyK3PgGNaK3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/M57YFwiJXPHCyK3PgGNaK3.wav,माझ्या बैंक खात्यातील शिल्लक तपासा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Nih7gJqdC4Kvx5vy489tD8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Nih7gJqdC4Kvx5vy489tD8.wav,खात्यातील शिल्लक तपासा जे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,['vehicle_number-mh38jh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-MH38JH7890.wav,एम एच थर्टी एट जे एच सेवन एट नाइन झीरो,inform,['vehicle_number-MH38JH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HUoqYMrsyHf7A7ZA7hSD3B.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/HUoqYMrsyHf7A7ZA7hSD3B.wav,चेक बॅलेन्स,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0017.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0017.wav,मला माझ्या कोटक महिंद्रा बँक े च बॅलन्स माहिती पाठवून पाहिजे,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0018.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0018.wav,मला माझ्या ऍक्सिस बँक ेचा बॅलन्स पाहिजे,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LD37HR3456.wav,unknown,['vehicle_number-ld37hr3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-LD37HR3456.wav,एल डी थर्टी सेवन एच आर थर्टी फोर फिफ्टी सिक्स,inform,['vehicle_number-LD37HR3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0016.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0016.wav,मला माझ्या एस बी आय बँकेतलं बॅलन्स माहिती करून घ्यायचं आहे,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kp3DQ5YXyxePD2mgxZ7fQC.wav,unknown,['mobile_number-7045947687'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kp3DQ5YXyxePD2mgxZ7fQC.wav,सेवन झीरो फोर फाइव नाइन फोर सेवन सिक्स एट सेवन,inform,['mobile_number-7045947687']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0017.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0017.wav,मला माझ्या कोटक महिंद्रा बँक े च बॅलन्स माहिती पाठवून पाहिजे,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0018.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0018.wav,मला माझ्या ऍक्सिस बँक ेचा बॅलन्स पाहिजे,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0022.wav,p2p_transfer,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0022.wav,माझ्या एस बँक अकाउंटमधून दुसऱ्या अकाउंटमध्ये मला पैसे ट्रान्सफर करायचे आहेत,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0018.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0018.wav,मला माझ्या ऍक्सिस बँक ेचा बॅलन्स पाहिजे,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0019.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0019.wav,माझ्या एस बँक के च बॅलेन्स काय आहे सध्याचा,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0020.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0020.wav,मला माझ्या बँक ऑफ महाराष्ट्र च बँक बॅलन्स माहिती करून पाहिजे,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0021.wav,p2p_transfer,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0021.wav,मला माझ्या स्टेट बँकेच्या अकाउंटमधून पैसे ट्रान्सफर करायचे आहेत,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0022.wav,p2p_transfer,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0022.wav,माझ्या एस बँक अकाउंटमधून दुसऱ्या अकाउंटमध्ये मला पैसे ट्रान्सफर करायचे आहेत,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0023.wav,p2p_transfer,['bank_name-uco bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0023.wav,माझ्या युको बँकमधून मला पैसे ट्रान्सफर करायचे आहेत,p2p_transfer,['bank_name-UCO Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0024.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0024.wav,माझ्या कोटक महिंद्रा बँक मधून पैसे ट्रान्सफर करायचे आहेत,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0025.wav,balance_check,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-20240124-WA0025.wav,मला माझा कॅनरा बैंक चा बैलेंस पाहिजे,balance_check,['bank_name-Canara Bank']
