URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NEkGA3LMr4ixMHA6C7NtdT.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-NEkGA3LMr4ixMHA6C7NtdT.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-U89qevRA4kMfLqMQ99AvSx.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-U89qevRA4kMfLqMQ99AvSx.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3ViZBNHZHMf8XRJZF2dhDm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-3ViZBNHZHMf8XRJZF2dhDm.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fqjgSBLmB2szvYLY3FFgVm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-fqjgSBLmB2szvYLY3FFgVm.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CLdQXUqhCwkXfGciH6K5m8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-CLdQXUqhCwkXfGciH6K5m8.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SQqCpUkFxEKkQHCLKdbH92.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-SQqCpUkFxEKkQHCLKdbH92.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mK7UFW3oGGeXsYfwazds5q.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-mK7UFW3oGGeXsYfwazds5q.wav,ব্যাঙ্ক অ্যাকাউন্ট ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7KFbG7B3hwz8yN7mZ6n6wW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-7KFbG7B3hwz8yN7mZ6n6wW.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-btvk5coGYsmPgjnH4T4C5k.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-btvk5coGYsmPgjnH4T4C5k.wav,ব্যাঙ্ক একাউন্ট বারান জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PBmvY7GAtezdquKKw79ZCE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-PBmvY7GAtezdquKKw79ZCE.wav,আমি বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-N74bX2JYcDd7qNoRy4LkXC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-N74bX2JYcDd7qNoRy4LkXC.wav,আমি একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HmzzCa9h3U5BzbSNmGWCXX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-HmzzCa9h3U5BzbSNmGWCXX.wav,আমি একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MrFmgGZaS24YeT4wfZan4k.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-MrFmgGZaS24YeT4wfZan4k.wav,আমি একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bejovHJ4qGKKxi4F46YHfF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-bejovHJ4qGKKxi4F46YHfF.wav,আমি একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YGwX2sJYiZbDwjGfsymhQL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-YGwX2sJYiZbDwjGfsymhQL.wav,একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FkUn9PrUCttKAaeqVyCgkJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-FkUn9PrUCttKAaeqVyCgkJ.wav,আমি এক কাউন বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WzJJ7YYcnHCPCiQbbiCuyP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-WzJJ7YYcnHCPCiQbbiCuyP.wav,আমি একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-F4qxt5c7hYTogRZDg5GL4Y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-F4qxt5c7hYTogRZDg5GL4Y.wav,আমি একাউণ্ট বালান্স জানতে চাইি,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RpZzippFJzAMQYa2vmiysW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-RpZzippFJzAMQYa2vmiysW.wav,আমি একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-H4aT2DN7sRpsJ6gSyFMsAf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-H4aT2DN7sRpsJ6gSyFMsAf.wav,এখন বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0021.wav,p2p_transfer,['amount_of_money-200'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0021.wav,আমাকে আমার বন্ধুকে দুই শো টাকা ট্রান্সফার করার আছে,p2p_transfer,['amount_of_money-200']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gzJThJ2KPwhZ2Xge4mCKZP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-gzJThJ2KPwhZ2Xge4mCKZP.wav,এখন বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NAgAC84kuRCCALv2jK6CFi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-NAgAC84kuRCCALv2jK6CFi.wav,এক বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5k8bnzxx9ABNbTNaKGWtm9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-5k8bnzxx9ABNbTNaKGWtm9.wav,ব্যাংক অ্যাকাউন্ট ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5gCeaVY87K7GDNE5EnP6nU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-5gCeaVY87K7GDNE5EnP6nU.wav,ব্যাঙ্ক এ জমা অর্থ জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-c46iYeavP5HwvZ4hbdEFC2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-c46iYeavP5HwvZ4hbdEFC2.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iVx4aS7D8icDhH2HJDy3PJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-iVx4aS7D8icDhH2HJDy3PJ.wav,বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QtQAE2jqBsEbtxqmraR6EL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-QtQAE2jqBsEbtxqmraR6EL.wav,আমি আমার একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GVtfresBEpCLvnYiCyUsGn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-GVtfresBEpCLvnYiCyUsGn.wav,ব্যাঙ্ক বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9XurSDuvasnBq2fMnU7xie.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-9XurSDuvasnBq2fMnU7xie.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0037.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9867517790', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0037.wav,আমাকে আমার বিএসএনএল নম্বর নয় আট ছয় সাত পাঁচ এক সাত সাত নয় শূন্যর দু শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9867517790', 'amount_of_money-200', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kPzi7gorpcYkYjk2LFC5vC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-kPzi7gorpcYkYjk2LFC5vC.wav,ব্যাঙ্ক একাউন্ট ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7sL77gbowiC4q7Zhh3dMr2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-7sL77gbowiC4q7Zhh3dMr2.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n5ZZ9QFKAniGp2fnAVYH6d.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-n5ZZ9QFKAniGp2fnAVYH6d.wav,ব্যাঙ্ক অ্যাকাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TXxexTLQwgNBTbem9zkoA7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-TXxexTLQwgNBTbem9zkoA7.wav,ব্যাঙ্ক একাউণ্ট বালান্স ব্যাঙ্ক এক ট্রি,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4uyVFR5RY9K9yTLB6pu6YX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-4uyVFR5RY9K9yTLB6pu6YX.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-deSdHj4KwqhiQD7qVbvJme.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-deSdHj4KwqhiQD7qVbvJme.wav,এক এক ব্যাঙ্ক একাউন্ট ব্যালান্স আনতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ju2Eh73KppPbw5H753HaYA.wav,unknown,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-ju2Eh73KppPbw5H753HaYA.wav,মাহিন্দ্রা কোটক মহিন্দ্রা,inform,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ju2Eh73KppPbw5H753HaYA.wav,unknown,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-ju2Eh73KppPbw5H753HaYA.wav,মাহিন্দ্রা কোটক মহিন্দ্রা,inform,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7SAREhGgwLiCErXEKKsSU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-R7SAREhGgwLiCErXEKKsSU.wav,ব্যালান্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GBTue2MKHLyvqRy3pHRthw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-GBTue2MKHLyvqRy3pHRthw.wav,বালান্স চাক ব্যালান্স চার,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RJ67w2PujJ6YiJDkMUPWjk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-RJ67w2PujJ6YiJDkMUPWjk.wav,এক বালান্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZxDMRV5SjbEsamBVeKRpRP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-ZxDMRV5SjbEsamBVeKRpRP.wav,বালান্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-haNruR2R6Z7dz9J5YbcZKp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-haNruR2R6Z7dz9J5YbcZKp.wav,বালান্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8X7SAuR8eSUQQrRzECCKwS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-8X7SAuR8eSUQQrRzECCKwS.wav,বালান্স চার,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KamGj9YqBR9cd4hLUrQDAn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-KamGj9YqBR9cd4hLUrQDAn.wav,বালান্স চার,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gEGPTyFY2KEUE8USy3pu2C.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-gEGPTyFY2KEUE8USy3pu2C.wav,ব্যালেন্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SxALZK4Gt3Fj9nccypYfUG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-SxALZK4Gt3Fj9nccypYfUG.wav,বালান্স চার,balance_check,[]
