URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ErbUpMX3m5b4q76fVE4gNR.wav,unknown,['mobile_number-8695248322'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ErbUpMX3m5b4q76fVE4gNR.wav,எட்டு ஆறு ஒன்பது அஞ்சு இரண்டு நாலு எட்டு மூணு ரெண்டு ரெண்டு,inform,['mobile_number-8695248322']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4DZQPBZuEu9y4oofFeFLeE.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/4DZQPBZuEu9y4oofFeFLeE.wav,ஆ பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4KyDGYggZJCTGgbbNnX4p2.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/4KyDGYggZJCTGgbbNnX4p2.wav,பணம் பரிமாற்றம் ஆ ஆ ஆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5HviocyUwbrChmwqrhpvsa.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/5HviocyUwbrChmwqrhpvsa.wav,அம்பது ஒம்போது நாலு இரண்டு ஏழு இரண்டு ஏழு பூஜ்ஜியம் பூஜ்ஜியம் பூஜ்ஜியம்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5L6Jqob7hsBZdzQxYspVKF.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/5L6Jqob7hsBZdzQxYspVKF.wav,ஆ ஆ ஐம்பது ஆ ஐம்பது நாலு இரண்டு ஏழு இரண்டு ஏழு சைபர் சைபர் சைபர்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6bCBVrqb37kqozShTe6u2n.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/6bCBVrqb37kqozShTe6u2n.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/99WECgavEdGPoGsJKVnfjJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/99WECgavEdGPoGsJKVnfjJ.wav,பணம் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AeoCHRArtki9K8NJzRAF2T.wav,unknown,['mobile_number-8875034050'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AeoCHRArtki9K8NJzRAF2T.wav,எட்டு எட்டு ஏழு அஞ்சு பூஜ்ஜியம் மூன்று நாலு பூஜ்ஜியம் அஞ்சு பூஜ்ஜியம்,inform,['mobile_number-8875034050']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/At2HSAijfGuLyRjwhtxYwT.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/At2HSAijfGuLyRjwhtxYwT.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BVhHoFBeDRWGm8iV2RpTmf.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/BVhHoFBeDRWGm8iV2RpTmf.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BxDrpv3HgdewRXa4rVk55c.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/BxDrpv3HgdewRXa4rVk55c.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/F5cmasc2kuXFkut5GeQf7e.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/F5cmasc2kuXFkut5GeQf7e.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FAtwj5Uhk64oVby49V56ia.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/FAtwj5Uhk64oVby49V56ia.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GadT2ZC9cN4o7jVZiH2r3u.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GadT2ZC9cN4o7jVZiH2r3u.wav,ஆ ஒம்போது ஒம்போது நாலு இரண்டு ஏழு இரண்டு ஏழு பூஜ்ஜியம் பூஜ்ஜியம் பூஜ்ஜியம்,inform,['mobile_number-9942727000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GqhrkCR6XBkcVnTJhVCqjA.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GqhrkCR6XBkcVnTJhVCqjA.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GwmHPxVbmibqrnNjS65a4c.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GwmHPxVbmibqrnNjS65a4c.wav,பண பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JLrEZCHeeoUZ2FCyyWv6qF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/JLrEZCHeeoUZ2FCyyWv6qF.wav,பணம் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JV7EqgGFUZTCjidxskLCkx.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/JV7EqgGFUZTCjidxskLCkx.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LdnPTofaUSEuJXTgYr6BDx.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/LdnPTofaUSEuJXTgYr6BDx.wav,பணம் பரிமாற்றம் ஆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LkdVcLd373KtaVru4tseeL.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/LkdVcLd373KtaVru4tseeL.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MHpFjxqLySvWn9gdY9Csvd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/MHpFjxqLySvWn9gdY9Csvd.wav,பணம் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PMuxEqHpZ5ieVcCUmfTSGY.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/PMuxEqHpZ5ieVcCUmfTSGY.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qy992FPdAtfTEacXe7AAyz.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Qy992FPdAtfTEacXe7AAyz.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/REsVhqo5dodUuUw8zWS3RV.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/REsVhqo5dodUuUw8zWS3RV.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RhKi3MDZN5dkNHRcaY9bzu.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/RhKi3MDZN5dkNHRcaY9bzu.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RmNgxjb9apoi8UB9kt95S4.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/RmNgxjb9apoi8UB9kt95S4.wav,ஆ பணம் பரிமாற்றம் கட்டண வண்ண ஆ ஆ ஆ ஆ,insurance_renewal,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RqwrTAWrgVSBKujr7hQzYN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/RqwrTAWrgVSBKujr7hQzYN.wav,ஆ ஆ ஆ பணம் செக் பண்றதுக்கு பங்கா,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tquwt5qHTnkm78MFLNUF6d.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Tquwt5qHTnkm78MFLNUF6d.wav,ஆ பங்கா ஆ பங்கா ஆ பணம் ஆ பங்கா ஆ பணம் ஆ பலஸ் ஆ ஆ ஆ ஆ ஆ ஆ ஆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Twd9y4xcoE77qcjgWBKNKq.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Twd9y4xcoE77qcjgWBKNKq.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XVz2hHFox8UcuhWiZFCsjZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/XVz2hHFox8UcuhWiZFCsjZ.wav,பாலன்ஸ் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YQkRzCgrPaxJPbFR2sxcLB.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/YQkRzCgrPaxJPbFR2sxcLB.wav,ஐம்பது அம்பது நாலு இரண்டு ஏழு இரண்டு ஏழு சைபர் சைபர் சைபர்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ynxo6Tf3jrf2AQxgYAdhhF.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Ynxo6Tf3jrf2AQxgYAdhhF.wav,பணம் பரிமாற்றம் ஆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZE4tmmDpVqhiwuLdgpJg59.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZE4tmmDpVqhiwuLdgpJg59.wav,பணம் பரிமாற்றம் ஆ ஆ இந்திய ஆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZV8m4Nm7qKQaiwpQH3U6EK.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZV8m4Nm7qKQaiwpQH3U6EK.wav,மொபைல் ரீசார்ஜ்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZV8m4Nm7qKQaiwpQH3U6EK.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZV8m4Nm7qKQaiwpQH3U6EK.wav,மொபைல் ரீசார்ஜ்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZVdpsSDhaeXiYLcPp3ikCy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZVdpsSDhaeXiYLcPp3ikCy.wav,பணம் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/agvKhBQ8PAN9PER4Jb3yVc.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/agvKhBQ8PAN9PER4Jb3yVc.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/axtZMigvoBYjgktbyUbwTz.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/axtZMigvoBYjgktbyUbwTz.wav,பணம் பரிமாற்றம் செய்யணும்,upi_creation,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bk7PpysnVwXnXMtpBbFEna.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/bk7PpysnVwXnXMtpBbFEna.wav,பாலன்ஸ் செக் பண்றது,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cD3fghCQrPXyBwHDgTbup8.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/cD3fghCQrPXyBwHDgTbup8.wav,ஒன்பது அம்பது நாலு ரெண்டு ஏழு ரெண்டு ஏழு சைபர் சைபர் சைபர்,inform,['mobile_number-9504272700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cqWBhvbEaAm6kqCLuTJz6w.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/cqWBhvbEaAm6kqCLuTJz6w.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/desb8LqYGx4feHafCAdg2r.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/desb8LqYGx4feHafCAdg2r.wav,ஆ பணம் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dmR7gVRNyFmHtHcb2uAacN.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/dmR7gVRNyFmHtHcb2uAacN.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gsFVrokhEmXjqSo2WvX7Cb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/gsFVrokhEmXjqSo2WvX7Cb.wav,பணம் செக் பண்றதுக்கு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hPKrVtJoJH2MB2HECaeLbc.wav,unknown,['mobile_number-8875034050'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/hPKrVtJoJH2MB2HECaeLbc.wav,எட்டு எட்டு ஏழு அஞ்சு பூஜ்ஜியம் மூணு நாலு பூஜ்ஜியம் அஞ்சு பூஜ்ஜியம்,inform,['mobile_number-8875034050']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hoBaZeMCrYmUeQLJiGweay.wav,unknown,['mobile_number-9008035533'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/hoBaZeMCrYmUeQLJiGweay.wav,ஒன்பது பூஜ்ஜியம் பூஜ்ஜியம் எட்டு பூஜ்ஜியம் மூன்று ஐந்து ஐந்து மூன்று மூன்று,inform,['mobile_number-9008035533']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jGvPNdPi5Qm8zRDSRSn7a2.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/jGvPNdPi5Qm8zRDSRSn7a2.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jjj3XX9bz5oD9pj2oExkqC.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/jjj3XX9bz5oD9pj2oExkqC.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4pMXw39WWWcUXXksUrGvRk.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/4pMXw39WWWcUXXksUrGvRk.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/M8kyZj4Ho76TguhP8CiNre.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/M8kyZj4Ho76TguhP8CiNre.wav,பண பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QoNyxC3X3M62DmabLzJJPe.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/QoNyxC3X3M62DmabLzJJPe.wav,ஆ ஆ பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T9tmbRaPKPkR9PguYPywKg.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/T9tmbRaPKPkR9PguYPywKg.wav,பணப் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-csPhdzuoCtwqQwisg9YAnj.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-csPhdzuoCtwqQwisg9YAnj.wav,ஆ ஆ பங்கா பங்கா ஆ பலஸ் அப் ஆ பணம் பங்கா,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hvSqsY4i5SKeeCK32YvZko.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-hvSqsY4i5SKeeCK32YvZko.wav,நாலு அஞ்சு செக் செய்யணும்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-auRf758wn3RLtVXZkeCjFu.wav,unknown,['mobile_number-9330678449'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-auRf758wn3RLtVXZkeCjFu.wav,ஆ ஒரு ஒன் பத்து மூணு மூணு ஒரு பூஜியம் ஆ ஆ அண்டு ஏழு எட்டு ஒரு நாலு நாலு ஒரு ஒன் இருபது ஆ பங்கா,inform,[]
