URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0006.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0006.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର କେ ଏ ଶୂନ୍ୟ ଚାରି କେ ଜେଡ ଏକ ଏକ ଶୂନ୍ୟ ଶୂନ୍ୟ ର ସାଢ଼େ ଚାରି ଶହ ର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/htKZkuAQtCeJ6paokiEXbP.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/htKZkuAQtCeJ6paokiEXbP.wav,ବୁକ ଗ୍ୟାସ ସିଲିଣ୍ଡର,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,['vehicle_number-mp41an9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-MP41AN9012.wav,ଏମ୍ ପି ଫୋର୍ଟି ନ ଏ ଏନ୍ ନାଇନ୍ ଜିରୋ ନ ଟୁ,inform,['vehicle_number-MP41AN9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WkqWVFQdq9gsNkq3QfCJiD.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/WkqWVFQdq9gsNkq3QfCJiD.wav,ମୋବାଇଲ ରିଚାର୍ଜ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n3M6LceNxBrEhK9Txqrzn2.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/n3M6LceNxBrEhK9Txqrzn2.wav,ମୋବାଇଲ ଫୋନ ରିଚାର୍ଜ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/DL27MP3456.wav,ଡିଏଲ୍ ଟ୍ୱେଣ୍ଟି ସେଭେନ୍ ଏମ୍ପି ଥର୍ଟି ଫୋର୍ ଫିଫ୍ଟି ସିକ୍ସ,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/R4ApDcUVxCuZihjwBWo7Lp.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/R4ApDcUVxCuZihjwBWo7Lp.wav,ଆ ରିଚାର୍ଜ ମାଇ ମୋବାଇଲ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0028.wav,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0028.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ସାତ ଦୁଇ ତିନି ଏକ ଏକ ଛଅ ଚାରି ତିନି ଦୁଇ ଦୁଇ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TuPJ7JFcPa7DnNLymNUEKB.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/TuPJ7JFcPa7DnNLymNUEKB.wav,ରିଚାର୍ଜ ମ ମୋବାଇଲ ନମ୍ବର,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-AS22UP1234.wav,ଏଏସ୍ ଟ୍ୱେଣ୍ଟି ଟୁ ୟୁପି ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-AS22UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fETuHHgBUtDRXjUSpoB2FH.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/fETuHHgBUtDRXjUSpoB2FH.wav,ଆ ମୋବାଇଲ ନମ୍ବର ରିଚାର୍ଜ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-DL27MP3456.wav,ଡି ଏଲ୍ ଟ୍ୱେଣ୍ଟି ସେଭେନ୍ ଏମ୍ପି ଥ୍ରୀ ଫୋର୍ ଫାଇବ ସିକ୍ସ,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YLChVgBgLoyE4UXeLRUaWG.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/YLChVgBgLoyE4UXeLRUaWG.wav,ମୋବାଇଲ ଫୋନ ରିଚାର୍ଜ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hQvqXvfX5sQf9jfdCBEukU.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/hQvqXvfX5sQf9jfdCBEukU.wav,ରେଚାର୍ଜ ନ ଫୋନ ନମ୍ବର,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nVHGUtWr3PMBdsuvbauMXL.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/nVHGUtWr3PMBdsuvbauMXL.wav,ରେଚାର୍ଜ ନ ମୋବାଇଲ ନ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/743-896-1209.wav,unknown,['mobile_number-7438961209'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/743-896-1209.wav,ସେଭେନ୍ ଫୋର୍ ଥ୍ରୀ ଏଇଟ୍ ନାଇନ୍ ସିକ୍ସ ୱାନ ଟୁ ଜିରୋ ନାଇନ୍,inform,['mobile_number-7438961209']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/754-987-3210.wav,unknown,['mobile_number-7549873210'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/754-987-3210.wav,ସେଭେନ୍ ଫାଇବ ଫୋର୍ ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ଥ୍ରୀ ଟୁ ନ ଜିରୋ,inform,['mobile_number-7549873210']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0028.wav,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0028.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ସାତ ଦୁଇ ତିନି ଏକ ଏକ ଛଅ ଚାରି ତିନି ଦୁଇ ଦୁଇ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0004.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0004.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ଏଚ୍ ଶୂନ ଚାରି ଜି ଜେଡ ଏକ ଏକ ଚାରି ପାଞ୍ଚ ର ହଜାର ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/789-345-6789.wav,unknown,['mobile_number-7893456789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/789-345-6789.wav,ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍ ଥ୍ରୀ ଫୋର୍ ଫାଇଭ ସିକ୍ସ ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍,inform,['mobile_number-7893456789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/798-234-5678.wav,unknown,['mobile_number-7982345678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/798-234-5678.wav,ସେଭେନ୍ ନାଇନ୍ ଏଇଟ୍ ଟୁ ଥ୍ରୀ ଫୋର୍ ଫାଇଭ ସିକ୍ସ ସେଭେନ୍ ଏଇଟ୍,inform,['mobile_number-7982345678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/832-456-7890.wav,unknown,['mobile_number-8324567890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/832-456-7890.wav,ଏଇଟ୍ ଥ୍ରୀ ଟୁ ଫୋର୍ ଫାଇଭ ସିକ୍ସ ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ,inform,['mobile_number-8324567890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,['vehicle_number-ml39gj1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-ML39GJ1234.wav,ଏମ୍ଏଲ୍ ଥର୍ଟି ନାଇନ୍ ଜି ଜେ ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-ML39GJ1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/832-987-6543.wav,unknown,['mobile_number-8329876543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/832-987-6543.wav,ଏଇଟ୍ ଥ୍ରୀ ଟୁ ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ ଫାଇବ ଫୋର୍ ଥ୍ରୀ,inform,['mobile_number-8329876543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-CH24HP6543.wav,ସି ଏଚ୍ ଟ୍ୱେଣ୍ଟି ଫୋର୍ ଏଚପି ସିକ୍ସଟି ଫାଇବ ଫୋର୍ଟି ଥ୍ରୀ,inform,['vehicle_number-CH24HP6543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/867-530-9134.wav,unknown,['mobile_number-8675309134'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/867-530-9134.wav,ଏଇଟ୍ ସିକ୍ସ ସେଭେନ୍ ଫାଇଭ ଥ୍ରୀ ଜିରୋ ନାଇନ୍ ୱାନ ଥ୍ରୀ ଫୋର୍,inform,['mobile_number-8675309134']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/876-234-5678.wav,unknown,['mobile_number-8762345678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/876-234-5678.wav,ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ ଟୁ ଥ୍ରୀ ଫୋର୍ ଫାଇଭ ସିକ୍ସ ସେଭେନ୍ ଏଇଟ୍,inform,['mobile_number-8762345678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-AP20TN4321.wav,ଏପି ଟ୍ୱେଣ୍ଟି ଟିଏନ ଫୋର୍ ଥ୍ରୀ ଟୁ ନ,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/924-876-5432.wav,unknown,['mobile_number-9248765432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/924-876-5432.wav,ନାଇନ୍ ଟୁ ଫୋର୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ ଫାଇଭ ଫୋର୍ ଥ୍ରୀ ଟୁ,inform,['mobile_number-9248765432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-LA36CG9012.wav,ଏଲ୍ଏ ଥର୍ଟି ସିକ୍ସ ସି ଜି ନାଇନ୍ ଜିରୋ ନ ଟୁ,inform,['vehicle_number-LA36CG9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-GJ29TG5432.wav,ଜି ଜେ ଟ୍ୱେଣ୍ଟି ନାଇନ୍ ଟିଜି ଫିଫ୍ଟି ଫୋର୍ ଥର୍ଟି ଟୁ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/987-654-3210.wav,unknown,['mobile_number-9876543210'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/987-654-3210.wav,ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ ଫାଇବ ଫୋର୍ ଥ୍ରୀ ଟୁ ନ ଜିରୋ,inform,['mobile_number-9876543210']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0081.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0081.wav,ମୋତେ ଭାରତ ଗ୍ୟାସ ରୁ ରିଚାର୍ଜ କରିବା ଅଛିେ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0049.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-mp04az1153']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0049.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ପି ଶୂନ ଚାରି ଏକ ଶହ ଏକ ଏକ ପାଞ୍ଚ ତିନି ର ସାଢ଼େ ଛଅ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP041011', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AP20TN4321.wav,ଏପି ଟ୍ୱେଣ୍ଟି ଟିଏନ ଫୋର୍ଟି ଥ୍ରୀ ଟ୍ୱେଣ୍ଟି ୱାନ,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0033.wav,mobile_recharge_prepaid,"['mobile_number-8946115815', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0033.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ଆଠ ନଅ ଚାରି ଛଅ ଏକ ଏକ ପାଞ୍ଚ ଆଠ ଏକ ପାଞ୍ଚ ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8946115815', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AS22UP1234.wav,ଏଏସ୍ ଟ୍ୱେଣ୍ଟି ଟୁ ୟୁପି ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-AS22UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,['vehicle_number-kl35br6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-KL35BR6789.wav,କେଏଲ୍ ଥର୍ଟି ଫାଇବ ବି ଆର୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-KL35BR6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/BR23GA9876.wav,ବି ଆର୍ ଟ୍ୱେଣ୍ଟି ଥ୍ରୀ ଜି ଏ ନାଇଣ୍ଟି ଏଇଟ୍ ସେଭେନ୍ଟି ସିକ୍ସ,inform,['vehicle_number-BR23GA9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/CH24HP6543.wav,ସି ଏଚ୍ ଟ୍ୱେଣ୍ଟି ଫୋର୍ ଏଚପି ସିକ୍ସ ଫାଇବ ଫୋର୍ ଥ୍ରୀ,inform,['vehicle_number-CH24HP6543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/DL27MP3456.wav,ଡିଏଲ୍ ଟ୍ୱେଣ୍ଟି ସେଭେନ୍ ଏମ୍ପି ଥର୍ଟି ଫୋର୍ ଫିଫ୍ଟି ସିକ୍ସ,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DN26AS8901.wav,unknown,['vehicle_number-dn26as8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/DN26AS8901.wav,ଡି ଏନ୍ ଟ୍ୱେଣ୍ଟି ସିକ୍ସ ଏ ଏସ୍ ଏଇଟି ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-DN26AS8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/GA28CH6789.wav,ଜିଏ ଟ୍ୱେଣ୍ଟି ଏଇଟ୍ ସି ଏଚ୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-GA28CH6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/GJ29TG5432.wav,ଜି ଜେ ଟ୍ୱେଣ୍ଟି ନାଇନ୍ ଟିଜି ଫିଫ୍ଟି ଫୋର୍ ଥର୍ଟି ଟୁ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HP31ML1234.wav,unknown,['vehicle_number-hp31ml1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/HP31ML1234.wav,ଏଚପି ଥର୍ଟି ୱାନ ଏମ୍ଏଲ୍ ୱାନ ଟୁ ଥ୍ରୀ ଫୋର୍,inform,['vehicle_number-HP31ML1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/HR30OD9876.wav,ଏଚ୍ ଆର୍ ଥ୍ରୀ ଜିରୋ ଓ ଡି ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/JH33RJ8901.wav,ଜେ ଏଚ୍ ଥର୍ଟି ଥ୍ରୀ ଆର୍ ଜେ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/JK32PY5678.wav,ଜେକେ ଥର୍ଟି ଟୁ ପି ୱାଇ ଫିଫ୍ଟି ସିକ୍ସ ସେଭେନ୍ଟି ଏଇଟ୍,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-AP20TN4321.wav,ଏପି ଟ୍ୱେଣ୍ଟି ଟିଏନ ଫୋର୍ ଥ୍ରୀ ଟୁ ନ,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-AS22UP1234.wav,ଏଏସ୍ ଟ୍ୱେଣ୍ଟି ଟୁ ୟୁପି ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-AS22UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0036.wav,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0036.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ନଅ ଆଠ ଶୂନ ଏକ ଦୁଇ ଏକ ପାଞ୍ଚ ଚାରି ସାତ ପାଞ୍ଚ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-CH24HP6543.wav,ସି ଏଚ୍ ଟ୍ୱେଣ୍ଟି ଫୋର୍ ଏଚପି ସିକ୍ସଟି ଫାଇବ ଫୋର୍ଟି ଥ୍ରୀ,inform,['vehicle_number-CH24HP6543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-DL27MP3456.wav,ଡି ଏଲ୍ ଟ୍ୱେଣ୍ଟି ସେଭେନ୍ ଏମ୍ପି ଥ୍ରୀ ଫୋର୍ ଫାଇବ ସିକ୍ସ,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DN26AS8901.wav,unknown,['vehicle_number-dn26as8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-DN26AS8901.wav,ଡି ଏନ୍ ଟ୍ୱେଣ୍ଟି ସିକ୍ସ ଏ ଏସ୍ ଏଇଟି ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-DN26AS8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-GA28CH6789.wav,ଜିଏ ଟ୍ୱେଣ୍ଟି ଏଇଟ୍ ସି ଏଚ୍ ସିକ୍ସ ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍,inform,['vehicle_number-GA28CH6789']
