URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0044.wav,balance_check,['bank_name-punjab national bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0044.wav,મારે મારું પંજાબ નેશનલ બેંક બાલન્સ ચેક કરવું છે,balance_check,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0045.wav,balance_check,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0045.wav,મારી મારું કેનેરા બેંક બાલન્સ ચેક કરવું છે,balance_check,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0046.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0046.wav,મારે મારું બેંક ઓફ મહારાષ્ટ્ર બેંક બેલેન્સ ચેક કરવું છે,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0047.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240124-WA0047.wav,મારે મારું બેંક ઑફ બરોડા બેંક બાલન્સ ચેક કરવું છે,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0105.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0105.wav,મને મારા જીઓ નંબરનું રિચાર્જ કરવું છે,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0106.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0106.wav,મને મારા એર ટેલ ના નંબર નું રિચાર્જ કરવું છે,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0107.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0107.wav,મને મારા બી એલ ના નંબર નું રિચાર્જ કરવું છે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0108.wav,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0108.wav,મને મારા જીયો નંબર નવ શૂન્ય બે બે પાંચ બે શૂન્ય બે પાંચ ચાર નું રીચાર્જ કરવું છે,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0109.wav,mobile_recharge_prepaid,"['mobile_number-9022520250', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0109.wav,મને મારા એરટેલ નંબર નેવું બાવીસ બાવન શૂન્ય બે પચાસ નું રિચાર્જ કરવું છે,mobile_recharge_prepaid,"['mobile_number-9022520250', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0110.wav,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0110.wav,મને મારા બી એસ એન એલ નંબર નવ્વાણું સો નેવ્યાસી છોતેર એકોતેર ઇઠ્યોતેર નું રિચાર્જ કરવું છે,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0111.wav,mobile_recharge_prepaid,['mobile_number-9989767173'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0111.wav,મને મારો મોબાઇલ નંબર નવ નવ આઠ નવ સાત છ સાત એક સાત ત્રણ નું રિચાર્જ કરવું જોઈએ,mobile_recharge_prepaid,['mobile_number-9989767173']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0113.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0113.wav,મને મારા ભારત ગેસનું બિલ ભરવું છે,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0115.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0115.wav,જ્યોતિ ગેસનું બિલ ભરવું છે,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0118.wav,fastag_recharge,['vehicle_number-mh47ac0722'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0118.wav,હ ગાડી પ એ એ પ એ સી જે સાત બે બે નું ફાસ્ટેગ રિચાર્જ કરવ છ છ સી છ હ છે,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0119.wav,fastag_recharge,"['amount_of_money-500', 'vehicle_number-mh04az1122']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0119.wav,મારે પાંચ સો રૂપિયા નું ફાસ્ટતગ રેચાર્જ કરવું છે મારા ગાડી નંબર મ હ સો શૂન્ય ચાર એ ઝેડ અગિયાર બાવીસ માટે,fastag_recharge,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0121.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0121.wav,મારા ઇન્ડિયન ગેસનું બિલ ભરવું છ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0122.wav,mobile_recharge_prepaid,['mobile_number-9022523250'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0122.wav,મને મારા મોબાઈલ નંબર નેવું બાવીસ બાવન બત્રીસ પચાસ નું રિચાર્જ કરવું છે,mobile_recharge_prepaid,['mobile_number-9022523250']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0122.wav,mobile_recharge_prepaid,['mobile_number-9022523250'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0122.wav,મને મારા મોબાઈલ નંબર નેવું બાવીસ બાવન બત્રીસ પચાસ નું રિચાર્જ કરવું છે,mobile_recharge_prepaid,['mobile_number-9022523250']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0123.wav,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0123.wav,મને મારા વોડાફોન નંબર નવ નવ આઠ નવ સાત છ સાત એક સાત આઠ નું રિચાર્જ કરવું જોઈએ,mobile_recharge_prepaid,"['mobile_number-9989767178', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0124.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240129-WA0124.wav,મને મારા વોડાફોનના નંબરનું રિચાર્જ કરવું છે,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hvPxnMKKCXBwC5beofjUCH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-hvPxnMKKCXBwC5beofjUCH.wav,બાલન્સ જે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-L9vpU2PmVP9hxvJptz4pGA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-L9vpU2PmVP9hxvJptz4pGA.wav,બેલેન્સ જે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-N5Upm4awuzfJofqBXzSbTp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-N5Upm4awuzfJofqBXzSbTp.wav,બાલન્સ એકે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Z4zaR3qyhySAGc7et2P23B.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-Z4zaR3qyhySAGc7et2P23B.wav,બે કે પ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BBwQyLdvGda4TZocvdosjH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-BBwQyLdvGda4TZocvdosjH.wav,બેંક બાલન્સ ચેક કરવા માંગી છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XYjaiMQYFicJM69vptQBrC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-XYjaiMQYFicJM69vptQBrC.wav,બેંક બાલેટ ચેક કરો,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n74QQpmSmUT46X8BiqkGCv.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-n74QQpmSmUT46X8BiqkGCv.wav,બેંક બાલન્સ ચેક કરવું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hBmcG3TDjHy6CgkZkDhTQU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-hBmcG3TDjHy6CgkZkDhTQU.wav,બેંક બાલન્સ જે કરવું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9mCPny7JaRH25pJHbnrVQf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-9mCPny7JaRH25pJHbnrVQf.wav,બેંક બાલન્સ પ કર બે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cATu9y7WctQmVedibRxaty.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-cATu9y7WctQmVedibRxaty.wav,હ બાલન્સ ચેક કરવાોનો છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7RKgRvCn3oEs5WwFrzn8i8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-7RKgRvCn3oEs5WwFrzn8i8.wav,બે બાલન્સ ચેક કરવા ડી,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-L6UrcvQdtJWL8W7iXRSdet.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-L6UrcvQdtJWL8W7iXRSdet.wav,બાલન્સ ચેક કરવાવામાં આવે છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EudfFScyJrUNcHTYmNYNea.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-EudfFScyJrUNcHTYmNYNea.wav,બાલેન્સ ચેક કરવા માંગુ છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jFKFPkP8uEGXgXJnnSRt7k.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-jFKFPkP8uEGXgXJnnSRt7k.wav,બાલન્સ ચેક કરવા માંગુ છું,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-naEYWzvHQgiGzueSqDFcDc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-naEYWzvHQgiGzueSqDFcDc.wav,બે લ એન ચેક કરવા માંગુ છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K3jZw4nmBELi4fWyJzD5Xu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-K3jZw4nmBELi4fWyJzD5Xu.wav,બાલન્સ ચેક કરવા માંગો છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cuPYbZYDaKZYPeAzVKv5nG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-cuPYbZYDaKZYPeAzVKv5nG.wav,બે એસ ચેક કરવા માંગુ છ બે ચેક કરવા માંગુ છ છ હ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kVcuhSYsLz8tHLRbwmPpbD.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-kVcuhSYsLz8tHLRbwmPpbD.wav,બાલન્સ ચેક કરવા માંગુ છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-icYKnWCjCbCoGCtCyBKWuc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-icYKnWCjCbCoGCtCyBKWuc.wav,બાલન્સ ચેક કરવા માંગુ છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VNzb765VGCBsVx7uPTuNQL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-VNzb765VGCBsVx7uPTuNQL.wav,બાલન્સ સીક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5xevpNLuK4fLLPDeQa7Rad.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-5xevpNLuK4fLLPDeQa7Rad.wav,બે ક એલ છ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cCqjTc237vKrw55hiinLHD.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-cCqjTc237vKrw55hiinLHD.wav,મોબાઇલ રિચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8T2QxkbvsdRXBJ8443Mn5t.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-8T2QxkbvsdRXBJ8443Mn5t.wav,મોબાઇલ રેચાર્જ કરવું છે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ACGQawZwk5oy93imdWd8Ky.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-ACGQawZwk5oy93imdWd8Ky.wav,મોને ટ્રાંસ ફોર,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7oyjZ2APnW7foyweWxFJzD.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-7oyjZ2APnW7foyweWxFJzD.wav,એઇટ સિક્સ રાઇટ વન રાઇટ સિક્સ એઇટ ટૂ ફાઇવ ફોર,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jToVc2c974hRrJsesy36be.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-jToVc2c974hRrJsesy36be.wav,બાર ઉ ચેક કરો,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ffZZNXcs3QoUzwfB9uXURq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-ffZZNXcs3QoUzwfB9uXURq.wav,બેંક બાલન્સ બેંક બાલન્સ જોઈઓ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MCC3NvLKcieiAKe4tPYQXu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/audio-MCC3NvLKcieiAKe4tPYQXu.wav,બેંક બાલન્સ જોયું,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FpvzDKa7eTHJuayhxQLcEq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/FpvzDKa7eTHJuayhxQLcEq.wav,બે જે,inform,[]
