URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9846451771-amazonpaytelugu_er.wav,p2p_transfer,"['bank_name-amazon pay (india) private limited', 'mobile_number-9846451771']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/9846451771-amazonpaytelugu_er.wav,నా ఫ్రెండ్ నంబర్ తొమ్మిది ఎనిమిది నాలుగు ఆరు నాలుగు ఐదు ఒకటి ఏడు ఏడు ఒకటి క నా బ్యాంక్ అకౌంట్ అమెజాన్ పే నుంచి డబ్బులు పంపించాలి,p2p_transfer,"['mobile_number-9846451771', 'bank_name-Amazon Pay (India) Private Limited']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9876543210_andhragramin_vikas_p2p_telugu_50rupees.wav,p2p_transfer,"['amount_of_money-50', 'bank_name-andhra pradesh gramin vikas bank', 'mobile_number-9876543210']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/9876543210_andhragramin_vikas_p2p_telugu_50rupees.wav,నా ఆంధ్ర ప్రదేశ్ గ్రామీణ బ్యాంక్ నుంచి యాభై రూపాయలు నా ఫ్రెండ్ నంబర్కి తొమ్మిది ఎనిమిది ఏడు ఆరు ఐదు నాలుగు మూడు రెండు ఒకటి సున్నా క మనీ ట్రాన్స్ఫర్ చేద్దంనుకుంటున్నాను,p2p_transfer,"['bank_name-Andhra pradesh gramin Vikas Bank', 'mobile_number-9876543210', 'amount_of_money-50']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Airtel_500_rupeesmrpp_telugu23.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Airtel_500_rupeesmrpp_telugu23.wav,ఎయిర్ టెల్ నెంబర్ కి ఐదు వందల రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/1050_p2p_transfer.wav,p2p_transfer,['amount_of_money-1050'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/1050_p2p_transfer.wav,ఒక వెయ్యి యాభై రూపాయ లు మనీ ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,['amount_of_money-1050']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2000_p2p_transfer_telugu2.wav,p2p_transfer,['amount_of_money-2000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/2000_p2p_transfer_telugu2.wav,రెండు వేల రూపాయలు నేను నా ఫ్రెండ్ కి మనీ ట్రాన్స్ఫర్ చేద్దామనుకుంటున్నాను,p2p_transfer,['amount_of_money-2000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bxJJ66J6SMZFQpJjXN2nYa.wav,balance_check,['bank_name-dhanlaxmi bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-bxJJ66J6SMZFQpJjXN2nYa.wav,ధన లక్ష్మి బ్యాంకు లో ఎన్ని డబ్బులు ఉన్నాయో ఒకసారి చూసి చెప్పండి,balance_check,['bank_name-Dhanlaxmi Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UbxnbUCw7rsfEEGyhHs7df.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-UbxnbUCw7rsfEEGyhHs7df.wav,నా ఎస్బీఐ పొదుపు బ్యాంకులో ఎన్ని డబ్బులు ఉన్నాయో చెప్పండి,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RdTBNvT3vv4UctaFn6wfga.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-RdTBNvT3vv4UctaFn6wfga.wav,యాక్సిస్ బ్యాంక్లో ఎన్ని డబ్బులు ఉన్నాయి,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-L8TLteCAccNd3FQjZk773J.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-L8TLteCAccNd3FQjZk773J.wav,యాక్సిస్ బ్యాంకులో ఎన్ని డబ్బులు మిగిలాయో చెప్పండి,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RN7KKciEFZxQVr9vk9KfJ2.wav,balance_check,['bank_name-Jammu & Kashmir bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-RN7KKciEFZxQVr9vk9KfJ2.wav,జమ్మూ కాశ్మీర్ బ్యాంకులో ఎన్ని డబ్బులు ఉన్నాయి,balance_check,['bank_name-Jammu & Kashmir bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GUkF2r4exCJsohbNxCopN6.wav,balance_check,['bank_name-hsbc'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-GUkF2r4exCJsohbNxCopN6.wav,హెచ్ హెచ్ బిసి బ్యాంకు లో ఎన్ని డబ్బు లు మిగిలాయో చెప్పండి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8hUTcbeBqK28fjZGp2xYTQ.wav,balance_check,['bank_name-punjab national bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-8hUTcbeBqK28fjZGp2xYTQ.wav,పంజాబ్ నేషనల్ బ్యాంకు లో ఎన్ని డబ్బులు ఉన్నాయో చెప్పండి,balance_check,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UbxnbUCw7rsfEEGyhHs7df.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-UbxnbUCw7rsfEEGyhHs7df.wav,నా ఎస్బీఐ పొదుపు బ్యాంకులో ఎన్ని డబ్బులు ఉన్నాయో చెప్పండి,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bxJJ66J6SMZFQpJjXN2nYa.wav,balance_check,['bank_name-dhanlaxmi bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-bxJJ66J6SMZFQpJjXN2nYa.wav,ధన లక్ష్మి బ్యాంకు లో ఎన్ని డబ్బులు ఉన్నాయో ఒకసారి చూసి చెప్పండి,balance_check,['bank_name-Dhanlaxmi Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KEFkNNwrkR5WLSVjnuTyUz.wav,balance_check,['bank_name-indusind bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-KEFkNNwrkR5WLSVjnuTyUz.wav,ఇండోర్ అండ్ బ్యాంక్ ఎంక్వయిరీ చేయాలి,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWemnf43DXZmAv74gyZdRb.wav,p2p_transfer,"['bank_name-indusind bank', 'bank_name-jammu & kashmir bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/FWemnf43DXZmAv74gyZdRb.wav,నా పొదుపు ఖాతా జమ్మూ అండ్ కాశ్మీర్ బ్యాంక్ నుంచి ఇండసెంట్ బ్యాంక్కి డబ్బులు పంపిస్తారా,p2p_transfer,"['bank_name-Jammu & Kashmir bank', 'bank_name-IndusInd Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iSRRGcw8G6u5JMADcUBEEN.wav,p2p_transfer,"['bank_name-india post payments bank', 'bank_name-indian bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/iSRRGcw8G6u5JMADcUBEEN.wav,ఇండియా పోస్ట్ పేమెంట్స్ బ్యాంక్ నుంచి ఇండియన్ బ్యాంక్కి డబుల్ పంపియాలి,p2p_transfer,"['bank_name-India Post Payments Bank', 'bank_name-Indian Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hAApFtQLebMPTpPiQBFDKJ.wav,p2p_transfer,"['bank_name-indian bank', 'bank_name-indian overseas bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/hAApFtQLebMPTpPiQBFDKJ.wav,ఇండియన్ బ్యాంక్ నుంచి ఇండియన్ ఓవర్సీస్ బ్యాంక్కి డబ్బులు కొంచెం పంపిస్తారా,p2p_transfer,"['bank_name-Indian Overseas Bank', 'bank_name-Indian Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dsLAaeU9VmaGWrB2TCHbLy.wav,p2p_transfer,"['bank_name-icici bank', 'bank_name-idbi bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/dsLAaeU9VmaGWrB2TCHbLy.wav,ఐడిబిఐ బ్యాంక్ నుంచి డబ్బులు పంపిించాలి ఐసిఐసిఐ బ్యాంక్ నుంచి డబ్బులు పంపియాలి,p2p_transfer,"['bank_name-IDBI Bank', 'bank_name-ICICI Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Q8eZpHDvmmZPdv3kSEinoW.wav,p2p_transfer,['bank_name-idfc first bank limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Q8eZpHDvmmZPdv3kSEinoW.wav,ఐడిఎఫ్సి ఫస్ట్ బ్యాంక్ పొదుపు ఖాతా నుంచి కొంత డబ్బులు పంపిస్తారా,p2p_transfer,['bank_name-IDFC First Bank Limited']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mkVoNaMZa8gQhWqJP594XJ.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/mkVoNaMZa8gQhWqJP594XJ.wav,డబ్బు బదిలీ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ANWuQucE6XCYjFVL7quKe6.wav,p2p_transfer,['bank_name-dhanlaxmi bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/ANWuQucE6XCYjFVL7quKe6.wav,నా ఫోన్ ద్వారా ధనలక్ష్మి బ్యాంక్కి కొంత మనీ బదిలీ చేయాలి,p2p_transfer,['bank_name-Dhanlaxmi Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FZ9JSi8tr6Ayc3k524CZ4q.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/FZ9JSi8tr6Ayc3k524CZ4q.wav,కోటక మహీంద్ర బ్యాంక్ నుంచి కొంత మనీ ట్రాన్స్ఫర్ చేయ్యాలి,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7V5bgtzRP9JYHuTrBQc2Mm.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/7V5bgtzRP9JYHuTrBQc2Mm.wav,నా యుపిఐ అకౌంట్ మహీంద్ర కోటక్ మహీంద్ర బ్యాంక్ నుంచి కొంత డబ్బులు పంపియాలి,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6SUYFY5e7KGZyuyp5a6x3W.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/6SUYFY5e7KGZyuyp5a6x3W.wav,ఎస్బిఐ బ్యాంకులో అకౌంట్ బాలన్స్ ఎంక్విరీ చేయ్యాలి,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GYR2Fd9wuMjBQbEAYZeowq.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/GYR2Fd9wuMjBQbEAYZeowq.wav,హెచ్ డీఎఫ్సీ బ్యాంక్ యొక్క బాలన్స్ చెక్ చేయాలి,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YyrLSPuiZko3jTBeAFdLHz.wav,balance_check,['bank_name-amazon pay (india) private limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/YyrLSPuiZko3jTBeAFdLHz.wav,అమెజాన్ పే అకౌంట్ లో ఎన్నిది ఎన్ ఎంత బ్యాలెన్స్ ఉంది,balance_check,['bank_name-Amazon Pay (India) Private Limited']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c7yoDGkVeAX9K4eqU88KcB.wav,balance_check,['bank_name-airtel payments bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/c7yoDGkVeAX9K4eqU88KcB.wav,నా ఎయిర్టెల్ పేమెంట్స్ బ్యాంక్ యుపిఐ బాలన్స్ ఎంతు ఉందో చెప్పండి,balance_check,['bank_name-Airtel Payments Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AwYn5Bmk69pLv8hog7MFtC.wav,balance_check,['bank_name-adarsh cooperative bank ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AwYn5Bmk69pLv8hog7MFtC.wav,ఆదర్శ్ బ్యాంకులో నా బాలన్స్ ఎంక్వయిరీ చేయ్యాలి,balance_check,['bank_name-Adarsh Cooperative Bank Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AZE5ckiuzE3xCZqpNXEvTh.wav,balance_check,['bank_name-abhyudaya co-op bank ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AZE5ckiuzE3xCZqpNXEvTh.wav,నా అభ్యుదయ కోఆపరేటివ్ బ్యాంక్ లో ఎన్ని డబ్బులు మిగిలాయి,balance_check,['bank_name-Abhyudaya Co-op Bank Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RcqN6sDK6JsFuXCBBoqY2W.wav,fastag_recharge,['vehicle_number-ap26br5939'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/RcqN6sDK6JsFuXCBBoqY2W.wav,నేను నా బండిీ నంబర్ ఏపీ ట్వంటీ సిక్స్ బి ఆర్ ఫైవ్ నైన్ త్రీ నైన్ క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-AP26BR5939']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nq4nuJiwKwdqje6pp2fVD3.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/nq4nuJiwKwdqje6pp2fVD3.wav,భారత్ గ్యాస్ బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ebjjkh938AweTZ6gfKhA4Y.wav,p2p_transfer,"['amount_of_money-100', 'bank_name-icici bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Ebjjkh938AweTZ6gfKhA4Y.wav,నేను వంద రూపాయలు ట్రాన్స్ఫర్ చెయాలి ఐసిఐసిఐ బ్యాంక్కి,p2p_transfer,"['amount_of_money-100', 'bank_name-ICICI Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9wP5ZWuRbk52GyQUArVUto.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/9wP5ZWuRbk52GyQUArVUto.wav,నా అకౌంట్ బ్యాలన్స్ ఎంక్వయిరీ చెయ్యాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HinuKfNQdKonEXLDkH347r.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/HinuKfNQdKonEXLDkH347r.wav,నా డబ్బుల్ నా బ్యాంకులో ఎన్ని డబ్బులు మిగిలాయో చెప్పండి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2oBnpYabbuXvu2jKAmWkkY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/2oBnpYabbuXvu2jKAmWkkY.wav,నా బ్యాంకు లో ఎన్ని డబ్బులు ఉన్నాయో చెప్పగలరా,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VZV3gfmAhoQcGGMEULkd5i.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-icici bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/VZV3gfmAhoQcGGMEULkd5i.wav,నేను నా బ్యాంక్ నుంచి పది రూపాయలు ట్రాన్స్ఫర్ చేయాలి నా ఐసీఐసిఐ బ్యాంక్కి,p2p_transfer,"['bank_name-ICICI Bank', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6bWLeJ7vGanda2HzrTobbr.wav,unknown,['amount_of_money-250'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/6bWLeJ7vGanda2HzrTobbr.wav,రెండు వందల యాభై రూపాయలు,inform,['amount_of_money-250']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4RRkk5yQGsirgMbxNdwnSe.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/4RRkk5yQGsirgMbxNdwnSe.wav,నేను బాలన్స్ చెక్ చేద్దామనుకుంటున్నాను నా ఫెడరల్ బ్యాంక్కి,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AgXCnmdLTTDxeerq25HfRX.wav,balance_check,['bank_name-dhanlaxmi bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AgXCnmdLTTDxeerq25HfRX.wav,ధనలక్ష్మి బ్యాంక్ యొక్క బాలన్స్ చెక్ చూడాలి,balance_check,['bank_name-Dhanlaxmi Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YfJhPaXeY3DPhu7Q67PDbP.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/YfJhPaXeY3DPhu7Q67PDbP.wav,యాక్సిస్ బ్యాంక్ యొక్క బాలన్స్ చెక్ చేయ్యాలి,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/autxJDboee6nfQZbVmtWVg.wav,balance_check,['bank_name-jio payments bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/autxJDboee6nfQZbVmtWVg.wav,జియో పేమెంట్స్ బ్యాంక్ యొక్క బాలన్స్ బాలన్స్ చెక్ చేయాలి,balance_check,['bank_name-Jio Payments Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ypnnz5QqvfsPUgE43UzeVZ.wav,balance_check,['bank_name-janta sahakari bank pune'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Ypnnz5QqvfsPUgE43UzeVZ.wav,జనతా సహకారి బ్యాంక్ పూణే యొక్క బాలన్స్ చెక్,balance_check,['bank_name-Janta Sahakari Bank Pune']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V5DPwEChrPgdF2ZWM5fAZG.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/V5DPwEChrPgdF2ZWM5fAZG.wav,డబ్బు బదిలీ చేయ్యాలి,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BimwATDKcpbmdbJgj3PG8e.wav,balance_check,['bank_name-india post payments bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/BimwATDKcpbmdbJgj3PG8e.wav,ఇండియా పోస్ట్ పేమెంట్స్ బ్యాంక్ యొక్క అకౌంట్ బాలన్స్,balance_check,['bank_name-India Post Payments Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YRJmu2NN96PJB978atLucb.wav,balance_check,['bank_name-himachal pradesh gramin bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/YRJmu2NN96PJB978atLucb.wav,హిమాచల్ ప్రదేశ్ గ్రామీణ బ్యాంక్ యొక్క అకౌంట్ బాలన్స్ చెప్పండి,balance_check,['bank_name-Himachal Pradesh Gramin Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SjNzA29HBK9PYWh7My7EKm.wav,balance_check,['bank_name-godavari urban co-op bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/SjNzA29HBK9PYWh7My7EKm.wav,గోదావరి అర్బన్ కోఆపరేటివ్ బ్యాంక్ యొక్క అకౌంట్ బ్యాలెన్స్ చెక్ చేయాలి,balance_check,['bank_name-Godavari Urban Co-Op Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B7KmfxQR2mQJSUx5fWwhVB.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/B7KmfxQR2mQJSUx5fWwhVB.wav,వనీ ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6kNZ52oMbynFdu3QqgATBa.wav,balance_check,['bank_name-gujarat state co-operative bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/6kNZ52oMbynFdu3QqgATBa.wav,నేను నా బ్యాంక్ గుజరాత్ స్టేట్ కోఆపరేటివ్ బ్యాంక్ యొక్క అకౌంట్ బాలన్స్ చెక్ చేయాలి,balance_check,['bank_name-Gujarat State Co-operative Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fcTVaZVDjR22SwrgLDRpDW.wav,balance_check,['bank_name-guntur urban bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/fcTVaZVDjR22SwrgLDRpDW.wav,గుంటూరు అర్బన్ బ్యాంక్ యొక్క కరెంట్ అకౌంట్ లో డబ్బులు ఎంతున్నాయో చెప్పండి,balance_check,['bank_name-Guntur Urban Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/76XLJ7Tz8ZiELmMkVP6Bs9.wav,balance_check,['bank_name-union bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/76XLJ7Tz8ZiELmMkVP6Bs9.wav,నా పొదుపు ఖాతాలో బాలన్స్ ఎంత ఉందో చెప్పండి యూనియన్ బ్యాంక్కి,balance_check,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8QwGQshUPYGYNZn2W9GZbA.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/8QwGQshUPYGYNZn2W9GZbA.wav,నేను బ్యాంక్ ఆఫ్ బరోడా యొక్క బ్యాలన్స్ టెక్ చేయాలి,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3h2pZvGvs67Xqe5gGPkGEQ.wav,unknown,['mobile_number-6457392859'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/3h2pZvGvs67Xqe5gGPkGEQ.wav,అరవై నాలుగు యాభై ఏడు ముప్పై తొమ్మిది ఇరవై ఎనిమిది యాభై తొమ్మిది,inform,['mobile_number-6457392859']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SwnYyUUMTt7Z2tdBZAskDh.wav,unknown,['mobile_number-9425477389'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/SwnYyUUMTt7Z2tdBZAskDh.wav,తొంభై నాలుగు ఇరవై ఐదు నలభై ఏడు డెబ్బై మూడు ఎనభై తొమ్మిది,inform,['mobile_number-9425477389']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/b5hamRGhMAJyLRSioTtChD.wav,unknown,['mobile_number-9439284165'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/b5hamRGhMAJyLRSioTtChD.wav,తొంభై నాలుగు ముప్పై తొమ్మిది ఇరవై ఎనిమిది నలభై ఒకటి అరవై ఐదు,inform,['mobile_number-9439284165']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VbWPaCM7HqSzfeMmEEunAN.wav,fastag_recharge,['mobile_number-6457392854'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/VbWPaCM7HqSzfeMmEEunAN.wav,అరవై నాలుగు యాభై ఏడు ముప్పై తొమ్మిది ఇరవై ఎనిమిది యాభై నాలుగు కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['mobile_number-6457392854']
