URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0042.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0042.wav,എനിക്കെന്റെ എച്ച് പി ഗ്യാസ് ബിൽ അടയ്ക്കണം,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0043.wav,p2p_transfer,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0043.wav,എന്റെ കോൺടാക്റ്റ് ലിസ്റ്റിലുള്ള അംകിത്തിന് അഞ്ഞൂറ് രൂപ അയയ്ക്കുക,p2p_transfer,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0044.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0044.wav,ഞാൻ വിരാജിന് പണം അയ്ക്കാൻ ആഗ്രഹിക്കുന്നു,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0045.wav,mobile_recharge_prepaid,"['amount_of_money-450', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0045.wav,എയ്റ്റ് ടു ത്രീ വൺ നയൻ സിക്സ് ഫോർ ഫൈവ് സെവൻ ടു ത്രീ എന്ന എ്റെ ജിയോ നമ്പറിൽ നാനൂറ്റിയ അമ്പത് രൂപയുടെ അൺലിമിറ്റഡ് പ്ലാക്ക് റീചാർജ് ചെയ്യുക,mobile_recharge_prepaid,"['mobile_number-8231964572', 'amount_of_money-450', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0046.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0046.wav,എന്റെ ജിയോ നമ്പർ ൻന്റെ പ്ലാൻ വാലിഡിറ്റി പുതുക്കണം,insurance_renewal,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0047.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0047.wav,എയ്റ്റ് സിക്സ് ഫൈവ് വൺ ഫോർ ത്രീ ടു വൺ എയ്റ്റ് ടു നൈൻ എന്ന എൻ്റെ ജിയോ നമ്പറിൽ മുന്നൂറ് രൂപയ്ക്ക് റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['mobile_number-8651432182', 'amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0048.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0048.wav,എൻ്റെ ജിയോ നമ്പറിൽ മുന്നൂറ് രൂപയ്ക്ക് റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0049.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0049.wav,എന്റെ ജിയോ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0050.wav,mobile_recharge_prepaid,"['mobile_number-9763453286', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0050.wav,നയൻ സെവൻ സിക്സ് ത്രീ ഫോർ ഫൈവ് ത്രീ ടു എയ്റ്റ് സിക്സ് എന്ന എ്ന്റെ ഐഡിയ നമ്പറിൻ്റെ പ്ലാൻ പുതുക്കണം,insurance_renewal,"['mobile_number-9763453286', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0051.wav,mobile_recharge_prepaid,"['mobile_number-8231578394', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0051.wav,എയ്റ്റ് ടു ത്രീ വൺ ഫൈവ് സെവൻ എയ്റ്റ് ത്രീ നൈൻ ഫോർ എന്ന എറെ വഡാഫോൺ നമ്പറിൽ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['mobile_number-8231578394', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0052.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0052.wav,എൻ്റെ ജിയോ നമ്പറിൻ്റെ പ്ലാൻ പുതുക്കണം,insurance_renewal,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0053.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0053.wav,എറെ എയർടെൽ മൊബൈൽ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-1.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-1.wav,മൊബൈൽ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-10.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-10.wav,ഫോൺ നമ്പർ ടോപ്പ് അപ്പ് ചെയ്യുക,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-11.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-11.wav,യുബിനെയിൽ നിന്നുള്ള മൊബൈൽ റീചാർജ് വ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-12.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-12.wav,റീചാർജ് മൊബൈൽ വ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-2.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-2.wav,ത്രീ ചാർജ് മൊബൈൽ ലിക്ക്,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-3.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-3.wav,ദയവായി മൊബൈൽ റീചാർജ് ചെയ്യുക എ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-4.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-4.wav,ദേവായി് മൊബൈൽ റീചാർജ് ന്യൂ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-5.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-5.wav,എനിക്ക് ഫോൺ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-6.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-6.wav,എനിക്ക് സിം റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-7.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-7.wav,എൻന്റെ ഫോൺ ടോപ്പ് അപ്പ് ചെയ്ല്ല,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-8.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-8.wav,എൻന്റെ മൊബൈൽ നമ്പർ റീചാർജ് ചെയ്യുക,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-9.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ml-mobileprepaid-9.wav,മൊബൈൽ നമ്പറിൽ റീചാർജ് ചെയ്യുകവ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8ntFRPkQPQdF9jSbKMYNG7.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-8ntFRPkQPQdF9jSbKMYNG7.wav,മൊബൈൽ റീചാർജ്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7UcMSzNBFV3s7f6f8wMjti.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-7UcMSzNBFV3s7f6f8wMjti.wav,മൊബൈൽ ബാലൻസ് പൂരിപ്പിക്കണം ന്ു,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fagPXyLrC8iYycF2zbhKLM.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-fagPXyLrC8iYycF2zbhKLM.wav,യുബിനിയിൽ നിന്ന് മൊബൈൽ റീചാർജ് ചെയ്യുക,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kFSHdJpobz9xWE5dKzVaE7.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-kFSHdJpobz9xWE5dKzVaE7.wav,പ്രീപെയ്ഡ് മൊബൈൽ റീചാർജ് ചെയ്യാൻ ഞാൻ ആഗ്രഹിക്കുന്നു,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J4G2z9VbHiGMZpSZBmPdms.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-J4G2z9VbHiGMZpSZBmPdms.wav,പ്രീപെയ്ഡ് മൊബൈൽ റീചാർജ് ചെയ്യാൻ ഞാൻ ആഗ്രഹിക്കുന്നു,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5R27QpKRNXuz55nKuW4mcK.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-5R27QpKRNXuz55nKuW4mcK.wav,ഫോൺ ടോപ്പ് അപ്പ് ചെയ്യണം,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jT5bo5LJjHbjBh4LXkwiVa.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-jT5bo5LJjHbjBh4LXkwiVa.wav,മൊബൈൽ റീചാർജ്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Hf2QefebUmXFSSMrySZGJ5.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-Hf2QefebUmXFSSMrySZGJ5.wav,എന്റെ ഫോൺ നമ്പറിന് ഒരു ടോപ്പ് അപ്പ് ആവശ്യമാണ്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EW9PtiGupg9KJsJh9SPGFV.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-EW9PtiGupg9KJsJh9SPGFV.wav,യുബിനെയിൽ നിന്നുള്ള മൊബൈൽ റീചാർജ് വ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DFqdk6py2mo2HbaktGzj7f.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-DFqdk6py2mo2HbaktGzj7f.wav,എന്റെ മൊബൈൽ നമ്പറിൽ ഡ്രോക്ക് റൈം ലഭിക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നു,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HcADgjAut4F8z74RxpbTyz.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-HcADgjAut4F8z74RxpbTyz.wav,മൊബൈൽ നമ്പറിൽ റീചാർജ് ചെയ്യുക,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kVsEBHJtP7V8LwwXUbdb9t.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-kVsEBHJtP7V8LwwXUbdb9t.wav,യുബണ വഴി മൊബൈൽ റീചാർജ് ഒൻ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QWjStAbUfsFSMCC4sTVXSe.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-QWjStAbUfsFSMCC4sTVXSe.wav,യുബണ വഴി മൊബൈൽ റീചാർജ് ഒൻ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AP20TN4321.wav,എ പി ട്വന്റി ട് ന് ഫോർട്ടി ത്രീ ട്വന്റി ഒൻ,inform,['vehicle_number-ap20tn4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AR21DL8765.wav,unknown,['vehicle_number-ar21dl8765'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AR21DL8765.wav,അ ആർ ട്വന്റി ഒൻ ഡി ൽ എയറ്റി സെവൻ സിക്സ്റ്റി ഫൈവ്,inform,['vehicle_number-ar21dl8765']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AS22UP1234.wav,അ സ് ട്വന്റി ടു ഉ പി ട്വൽവ് തെർട്ടി ഫോർ,inform,['vehicle_number-as22up1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/BR23GA9876.wav,ബി ആർ ട്വൻറി ത്രീ ജി എ നൈൻറി എയ്റ്റ് സെവന്റി സിക്സ്,inform,['vehicle_number-br23ga9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CG25KA2109.wav,unknown,['vehicle_number-cg25ka2109'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/CG25KA2109.wav,സി ജി ട്വൻറി ഫൈവ് കെ എ ട്വൻറി ഒൻ സീറോ നൈൻ,inform,['vehicle_number-cg25ka2109']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/CH24HP6543.wav,സി ഹ് ട്വന്റി ഫോർ ഹ് പി സിക്സ് ഫൈവ് ഫോർ ത്രീ,inform,['vehicle_number-ch24hp6543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/DL27MP3456.wav,ഡി ൽ ട്വന്റി സെവൻ എം പി തെർട്ടി ഫോർ ഫിഫ്റ്റി സിക്സ്,inform,['vehicle_number-dl27mp3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DN26AS8901.wav,unknown,['vehicle_number-dn26as8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/DN26AS8901.wav,ഡി ന് ട്വൻറി സിക്സ് എ സ് എയ്റ്റ് നൈൻ സീറോ ഒൻ,inform,['vehicle_number-dn26as8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/GA28CH6789.wav,ജി എ ട്വൻറി എയ്റ്റ് സി എച്ച് സിക്സ്റ്റി സെവൻ എയ്റ്റി നൈൻ,inform,['vehicle_number-ga28ch6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/HR30OD9876.wav,എച്ച് ആർ ത്രീ സീറോ ഒ ഡി നൈൻ എയ്റ്റ് സെവൻ സിക്സ്,inform,['vehicle_number-hr30od9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/JH33RJ8901.wav,ജെ ഹ് തെർട്ടി ത്രീ ആർ ജെ എയ്റ്റ് നൈൻ സീറോ ഒൻ,inform,['vehicle_number-jh33rj8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/JK32PY5678.wav,ജെ കെ തെർട്ടി ടു പി വൈ ഫിഫ്റ്റി സിക്സ് സെവന്റി എയ്റ്റ്,inform,['vehicle_number-jk32py5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HHgN9g86qXx5rwx6amnqcY.wav,unknown,['vehicle_number-ka53md6682'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/HHgN9g86qXx5rwx6amnqcY.wav,കെ എ ഫിഫ്റ്റി ത്രീ എം ഡി സിക്സ് സിക്സ് എയ്റ്റ് ടു,inform,['vehicle_number-ka53md6682']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Dt3jqXbnSDcnC2kD6cpytr.wav,unknown,['vehicle_number-up65cl6620'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Dt3jqXbnSDcnC2kD6cpytr.wav,യു പി സിക്സ് ഫൈവ് സി എൽ സിക്സ് സിക്സ് ടു സീറോ,inform,['vehicle_number-up65cl6620']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HgWQuSTdEmW6dqmgueoqGg.wav,unknown,['vehicle_number-up16k6882'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/HgWQuSTdEmW6dqmgueoqGg.wav,യു പി സിക്സ്റ്റീൻ കെ സിക്സ്റ്റി എയ്റ്റ് എയറ്റി ടു,inform,['vehicle_number-up16k6882']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eeV85ban5Q7pndJV84fq6i.wav,unknown,['vehicle_number-up14fw1443'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/eeV85ban5Q7pndJV84fq6i.wav,യു പി വൺ ഫോർ എഫ് ഡബ്ല്യൂ വൺ ഡബിൾ ഫോർ ത്രീ,inform,['vehicle_number-up14fw1443']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YA7QYqWxNs7d6XY7SssQXu.wav,unknown,['vehicle_number-up05ij2109'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/YA7QYqWxNs7d6XY7SssQXu.wav,ഉപ ജീരോ ഫൈവ് ഇജ ട്വൂ ഒന്ന് ജീരോ നൈൻ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5YV2yYHw2643qck7YSqQdh.wav,unknown,['vehicle_number-jh10as4433'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/5YV2yYHw2643qck7YSqQdh.wav,ജെ എച്ച് ടെൻ എ എസ് ഡബിൾ ഫോർ ഡബിൾ ത്രീ,inform,['vehicle_number-jh10as4433']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AN19JK5678.wav,unknown,['vehicle_number-an19jk5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-AN19JK5678.wav,എ എൻ നൈൻറ്റീൻ ജെ കെ ഫൈവ് സിക്സ് സെവൻ എയ്റ്റ്,inform,['vehicle_number-an19jk5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-AP20TN4321.wav,എ പി ട്വന്റി ടി് ന് ഫോർ ത്രീ ടു ഒൻ,inform,['vehicle_number-ap20tn4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AR21DL8765.wav,unknown,['vehicle_number-ar21dl8765'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-AR21DL8765.wav,അ ആർ ട്വന്റി ഒൻ ഡി ൽ എയ്റ്റ് സെവൻ സിക്സ്റ്റി ഫൈവ്,inform,['vehicle_number-ar21dl8765']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-AS22UP1234.wav,അ സ് ട്വന്റി ടു ഉു പി ട്വൽവ് തെർട്ടി ഫോർ,inform,['vehicle_number-as22up1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-BR23GA9876.wav,ബി ആർ ട്വൻറി ത്രീ ജി എ നൈൻറി എയ്റ്റ് സെവന്റി സിക്സ്,inform,['vehicle_number-br23ga9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CG25KA2109.wav,unknown,['vehicle_number-cg25ka2109'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-CG25KA2109.wav,സി ജി ട്വന്റി ഫൈവ് കെ അ ടു ഒൻ ജീറോ നൈൻ,inform,['vehicle_number-cg25ka2109']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-CH24HP6543.wav,സി ഹ് ട്വന്റി ഫോർ ഹ് പി സിക്സ്റ്റി ഫൈവ് ഫോർട്ടി ത്രീ,inform,['vehicle_number-ch24hp6543']
